# Rotation curve
#
# Source: A. O. Gromov
#
# Parameters:
# U_SUN = 11
# THETA_SUN = 255
# W_SUN = 9
# R_0 = 8.34
#
# Descriptions:
#
# name: Name of the object
# R: Galactocentric distance [kpc]
# theta: Azimuthal velocity [km/s]
#
name R theta
G049.41+00.32 6.688900639 213.0832891
G049.48-00.36 6.347463021 237.8317218
G049.48-00.38 6.340775185 231.2323196
G049.59-00.24 6.403742658 239.6803117
G052.10+01.04 6.647441424 234.9390256
G054.10-00.08 6.779826273 235.0332297
G058.77+00.64 7.198852405 237.8477409
G059.47-00.18 7.564145376 237.4958430
G059.78+00.06 7.489261514 237.1796694
G059.83+00.67 7.210750996 232.1225794
G060.57-00.18 8.374434098 216.2272316
G069.54-00.97 7.827019152 232.2196440
G070.18+01.74 8.623988868 218.7315488
G071.31+00.82 8.154868363 223.0614399
G071.52-00.38 7.968923259 229.3111141
G073.65+00.19 13.59156174 98.93425180
G074.03-01.71 8.049223584 230.5580917
G074.56+00.84 8.055301097 226.0921076
G075.29+01.32 10.77274277 238.0180832
G075.76+00.33 8.214173367 210.3278805
G075.78+00.34 8.278757930 215.5506599
G076.38-00.61 8.132738418 250.4309211
G078.12+03.63 8.163216261 229.1088201
G078.88+00.70 8.363516293 221.8672464
G079.73+00.99 8.207563697 233.4140967
G079.87+01.17 8.211496597 230.1717113
G080.79-01.92 8.237405714 232.7438457
G080.86+00.38 8.235207619 233.1899773
G081.75+00.59 8.259411716 233.3241911
G081.87+00.78 8.257031979 248.9117287
G090.21+02.32 8.369618483 236.0704467
G090.92+01.48 10.26163001 204.0348726
G092.67+03.07 8.571723839 232.8860752
G094.60-01.79 9.801302415 210.3632364
G095.29-00.93 10.02917015 215.4259568
G097.53+03.18 11.79018448 233.6527656
G098.03+01.44 9.631449452 200.2167108
G100.37-03.57 9.584222215 217.4590871
G105.41+09.87 8.613230871 232.2012604
G107.29+05.63 8.601288964 233.0252304
G108.18+05.51 8.667937608 227.8930066
G108.20+00.58 10.57900613 222.1536582
G108.42+00.89 9.433084968 209.0449341
G108.47-02.81 9.853082494 213.3510402
G108.59+00.49 9.352479877 208.0943803
G109.87+02.11 8.650397964 233.0397630
G110.19+02.47 9.899758426 212.7360199
G111.23-01.23 10.03947995 202.9495990
G111.25-00.76 10.19303119 214.9554723
G111.54+00.77 9.631223102 211.6964929
G115.05-00.04 9.863624338 212.1866360
G121.29+00.65 8.858216407 210.8697034
G122.01-07.08 9.658556743 215.1252215
G123.06-06.30 10.14326608 216.9230766
G123.06-06.30 9.829463587 211.1226145
G133.94+01.06 9.596558731 227.2729545
G134.62-02.19 10.18591356 222.8250497
G135.27+02.79 13.27438779 237.3075252
G136.84+01.16 9.998548605 224.2419041
G160.14+03.15 12.14754511 216.3337780
G168.06+00.82 13.50681216 224.6462686
G170.65-00.24 10.19962690 222.1349027
G173.48+02.44 10.01341193 225.5242274
G174.20-00.07 10.07227821 222.3681365
G176.51+00.20 9.301398653 218.6393004
G182.67-03.26 14.59472362 226.8452063
G183.72-03.66 9.723940982 233.7769088
G188.79+01.03 10.33656993 242.1864493
G188.94+00.88 10.02031067 232.4019582
G192.16-03.81 9.622879649 237.9741041
G192.60-00.04 9.970528942 241.3839661
G196.45-01.67 12.23657175 224.1337861
G209.00-19.38 9.032771505 232.1552736
G211.59+01.05 11.98333345 225.3915973
G213.70-12.59 9.059434441 214.6428001
G217.79+01.05 13.59230942 220.3701331
G229.57+00.15 11.70115271 219.3607932
G232.62+00.99 9.553013834 233.6328598
G236.81+01.98 10.34086869 224.2523928
G239.35-05.06 8.990157771 215.4475560
G240.31+00.07 11.79028621 227.7598752
