# Equatorial and Galactic spherical coordinates of the objects
#
# Descriptions:
#
# name: Name of the object
# alpha: Right ascension [decimal angle] [f64]
# delta: Declination [decimal angle] [f64]
# l: Longitude [decimal angle] [f64]
# b: Latitude [decimal angle] [f64]
# par: Parallax [kpc] [f64]
# s_par: Standard error of the parallax [kpc] [f64]
# obj_type: Type of the object
#
name alpha delta l b par s_par obj_type
G017.02-02.40 277.65122124999999 -15.241217777777777 17.021184349919942 -2.4026817580126476 0.53100000000000003 0.10800000000000000 SgN
G017.55-00.12 275.82461833333332 -13.713096111111110 17.551051073450200 -0.12621738383657788 0.49700000000000000 3.7999999999999999E-002 SgN
G017.63+00.15 275.60992541666667 -13.503319722222223 17.638391033072448 0.15648260188988078 0.66900000000000004 1.9000000000000000E-002 SgN
G018.34+01.76 274.49218916666666 -12.123581388888889 18.341409715228547 1.7681376475818682 0.50000000000000000 1.9000000000000000E-002 SgN
G018.87+00.05 276.29730416666666 -12.460151666666667 18.873781134001753 5.3293802557123571E-002 0.29699999999999999 4.9000000000000002E-002 ScN
G019.00-00.02 276.43657416666667 -12.379412777777778 19.008688241899407 -2.9276059442742173E-002 0.24700000000000000 6.3000000000000000E-002 Nor
G019.36-00.03 276.60741500000000 -12.064796388888890 19.364863842232580 -3.0215376184694932E-002 0.35199999999999998 6.9000000000000006E-002 ScN
G019.49+00.11 276.53820458333331 -11.880931666666667 19.495947666956095 0.11541162200731467 0.32600000000000001 0.10000000000000001 ???
G022.35+00.06 277.93383291666669 -9.3700933333333332 22.356567213546509 6.6367954192291939E-002 0.23100000000000001 0.10800000000000000 Nor
G023.00-00.41 278.66783333333331 -9.0106555555555552 23.009802374061639 -0.41059859510054642 0.20499999999999999 1.4999999999999999E-002 Nor
G023.20-00.37 278.72991416666667 -8.8208905555555557 23.206496785760926 -0.37765395192874651 0.23899999999999999 3.4000000000000002E-002 Nor
G023.25-00.24 278.63016541666667 -8.7131405555555546 23.256737490905181 -0.24052381126032946 0.16900000000000001 5.0999999999999997E-002 ScN
G023.38+00.18 278.30968333333334 -8.3993055555555554 23.389116643759522 0.18539078097934775 0.20799999999999999 2.5000000000000001E-002 Nor
G023.43-00.18 278.66327916666665 -8.5237236111111123 23.439944269214205 -0.18233093339333850 0.17000000000000001 3.2000000000000001E-002 Nor
G023.65-00.12 278.71485416666667 -8.3059180555555567 23.656773811780571 -0.12730757496989870 0.31300000000000000 3.9000000000000000E-002 ScN
G023.70-00.19 278.80150416666669 -8.2943138888888885 23.706550926293307 -0.19807954864726243 0.16100000000000000 2.4000000000000000E-002 Nor
G024.63-00.32 279.34462124999999 -7.5283591666666663 24.634084442163065 -0.32365685504065322 0.24199999999999999 4.4999999999999998E-002 ScN
G024.78+00.08 279.05233916666668 -7.2030111111111115 24.789853547668134 8.3297747582916040E-002 0.14999999999999999 1.6000000000000000E-002 Nor
G024.85+00.08 279.07661124999998 -7.1474538888888892 24.850262712446934 8.7455715840757925E-002 0.17599999999999999 1.6000000000000000E-002 Nor
G025.70+00.04 279.51310416666666 -6.4042194444444451 25.709545560567268 4.3837833858818100E-002 9.8000000000000004E-002 2.9000000000000001E-002 ScF
G027.36-00.16 280.46273750000000 -5.0287341666666663 27.365088221142678 -0.16582001219383988 0.12500000000000000 4.2000000000000003E-002 ScF
G028.14-00.00 280.67745666666667 -4.2597577777777778 28.146805336162256 -4.4318019529252135E-003 0.15800000000000000 2.3000000000000000E-002 ScF
G028.30-00.38 281.09152749999998 -4.2944177777777774 28.304683564005259 -0.38754686439652525 0.22100000000000000 2.1999999999999999E-002 ScN
G028.39+00.08 280.71659249999999 -3.9984705555555555 28.397029417230488 8.0318599623025580E-002 0.23100000000000001 1.4999999999999999E-002 ScN
G028.83-00.25 281.21286041666667 -3.7634383333333332 28.832333573474674 -0.25270490252717526 0.20000000000000001 4.0000000000000001E-002 ScN
G028.86+00.06 280.94259708333334 -3.5916238888888889 28.861964953272011 6.5703486699908720E-002 0.20100000000000001 1.9000000000000000E-002 ScF
G029.86-00.04 281.49821166666669 -2.7518280555555554 29.862423328641995 -4.4284610674997241E-002 0.22100000000000000 2.9999999999999999E-002 ScF
G029.95-00.01 281.51558416666666 -2.6562022222222224 29.955426597328092 -1.6074212324559606E-002 0.20699999999999999 1.9000000000000000E-002 ScF
G029.98+00.10 281.41650916666669 -2.5757169444444443 29.981855960413153 0.10872472917345859 0.15600000000000000 1.0000000000000000E-002 ScF
G030.19-00.16 281.76279083333333 -2.5100744444444443 30.198154354419838 -0.16912232586610812 0.21199999999999999 1.0000000000000000E-002 ScN
G030.22-00.18 281.78457458333332 -2.4914805555555555 30.224630125421257 -0.18000355249049241 0.28399999999999997 3.2000000000000001E-002 ScN
G030.41-00.23 281.91982875000002 -2.3419186111111112 30.419373708660412 -0.23201659977407735 0.25300000000000000 2.1000000000000001E-002 ScN
G030.70-00.06 281.90332625000002 -2.0150947222222224 30.702681954037555 -6.8239811402842257E-002 0.15300000000000000 2.0000000000000000E-002 ScF
G030.74-00.04 281.91552000000001 -1.9569372222222221 30.759994067217569 -5.2551308908792359E-002 0.32600000000000001 5.5000000000000000E-002 ScN
G030.78+00.20 281.70035999999999 -1.8149850000000001 30.788189611279158 0.20357192112383324 0.14000000000000001 3.2000000000000001E-002 ScN
G030.81-00.05 281.94572958333333 -1.9073377777777778 30.817905347802018 -5.6790762986296851E-002 0.32100000000000001 3.6999999999999998E-002 ScF
G030.97-00.14 282.09184708333333 -1.8085416666666667 30.972442875382519 -0.14168349646377087 0.29399999999999998 2.1999999999999999E-002 ScN
G031.24-00.11 282.18783666666667 -1.5536666666666668 31.243025411940270 -0.11081654364326556 7.5999999999999998E-002 1.4000000000000000E-002 Per
G031.28+00.06 282.05156666666664 -1.4413272222222222 31.280862283728990 6.1651853978838066E-002 0.20999999999999999 2.9000000000000001E-002 ScN
G031.41+00.30 281.89296041666665 -1.2129608333333333 31.411748935449396 0.30693232642552887 0.26700000000000002 2.9000000000000001E-002 ScN
G031.58+00.07 282.17364166666664 -1.1666038888888888 31.581009981896287 7.8354070035147633E-002 0.18300000000000000 3.2000000000000001E-002 ScF
G032.04+00.05 282.40239750000001 -0.76264972222222227 32.044820567848340 5.9035592790405905E-002 0.19800000000000001 1.4999999999999999E-002 ScN
G032.74-00.07 282.84109333333333 -0.20172777777777778 32.744067927640934 -7.5595975736484286E-002 0.12600000000000000 1.6000000000000000E-002 SgF
G032.79+00.19 282.62805416666669 -3.3133333333333334E-002 32.796971680588719 0.19088244859871550 0.10299999999999999 3.1000000000000000E-002 Per
G033.09-00.07 282.99753541666666 0.10951722222222222 33.092407499442594 -7.2904146121061927E-002 0.13400000000000001 1.6000000000000000E-002 ScF
G033.39+00.00 283.06100500000002 0.41510388888888894 33.393316022778706 9.9548217589114293E-003 0.11300000000000000 2.9000000000000001E-002 ScF
G033.64-00.22 283.38567916666665 0.52752777777777782 33.641422850197273 -0.22771846520632086 0.13100000000000001 2.0000000000000000E-002 SgF
G034.41+00.23 283.32513291666669 1.4237500000000001 34.411416125025049 0.23487483574584325 0.34000000000000002 1.0999999999999999E-002 SgN
G034.79-01.38 284.94159916666666 1.0219297222222221 34.791369658191421 -1.3865077115459743 0.38100000000000001 2.0000000000000000E-002 SgN
G035.02+00.34 283.50274000000002 2.0220047222222224 35.024804954793758 0.34971493910485113 0.42999999999999999 4.0000000000000001E-002 SgN
G035.19-00.74 284.55438208333334 1.6765761111111110 35.197092995135208 -0.74318714270636677 0.45600000000000002 4.4999999999999998E-002 SgN
G035.20-01.73 285.43975833333332 1.2257472222222223 35.200339250098828 -1.7364748411539805 0.41199999999999998 1.4000000000000000E-002 SgN
G035.79-00.17 284.32037708333331 2.4661130555555557 35.792779230376276 -0.17464681183571248 0.11300000000000000 1.2999999999999999E-002 SgF
G036.11+00.55 283.81996958333332 3.0848311111111113 36.115220906421278 0.55244603502159451 0.24600000000000000 5.6000000000000001E-002 AqS
G037.42+01.51 283.55978375000001 4.6943463888888894 37.429665634309139 1.5172048517544179 0.53200000000000003 2.1000000000000001E-002 SgN
G037.47-00.10 285.02976250000000 3.9980486111111113 37.479064611127498 -0.10476650453233274 8.7999999999999995E-002 2.9999999999999999E-002 SgF
G038.03-00.30 285.46028166666667 4.4052500000000006 38.037584039441604 -0.30027668434281257 9.5000000000000001E-002 2.1999999999999999E-002 SgF
G038.11-00.22 285.43396374999998 4.5103888888888886 38.119052643877666 -0.22882290198313890 0.24199999999999999 3.5000000000000003E-002 AqS
G040.28-00.21 286.42172749999997 6.4368605555555556 40.281916791096080 -0.21937374917789418 0.29699999999999999 1.9000000000000000E-002 AqS
G040.42+00.70 285.66507999999999 6.9858477777777779 40.425117169870603 0.70017658692757223 7.8000000000000000E-002 1.2999999999999999E-002 Per
G040.62-00.13 286.50678666666664 6.7767055555555551 40.622595704670260 -0.13830021966821299 8.0000000000000002E-002 2.1000000000000001E-002 Per
G041.15-00.20 286.80986500000000 7.2216736111111111 41.156054582861735 -0.20085230815560207 0.12500000000000000 1.7999999999999999E-002 SgF
G041.22-00.19 286.83907166666665 7.2855875000000001 41.226132450468768 -0.19716894510075220 0.11300000000000000 2.1999999999999999E-002 SgF
G042.03+00.19 286.86743083333334 8.1815091666666664 42.034489608218358 0.19016358821739568 7.0999999999999994E-002 1.2000000000000000E-002 Per
G043.03-00.45 287.91242458333335 8.7751847222222228 43.038076865395645 -0.45290942134371343 0.13000000000000000 1.9000000000000000E-002 SgF
G043.16+00.01 287.55587500000001 9.1035555555555554 43.166474387737949 1.1202039081873527E-002 8.9999999999999997E-002 7.0000000000000001E-003 Per
G043.79-00.12 287.97494499999999 9.5973125000000010 43.795461388409592 -0.12719770171967418 0.16600000000000001 1.0000000000000000E-002 SgF
G043.89-00.78 288.60996083333333 9.3768244444444449 43.890507439258307 -0.78436686064870209 0.13400000000000001 1.2999999999999999E-002 SgF
G045.07+00.13 288.34184458333334 10.848148888888890 45.071227997566702 0.13238578670199802 0.12900000000000000 7.0000000000000001E-003 SgF
G045.45+00.06 288.58860750000002 11.154408888888890 45.454934279795857 6.0001934162677135E-002 0.11899999999999999 1.7000000000000001E-002 SgF
G045.49+00.12 288.54731375000000 11.218436111111112 45.492818863024780 0.12561629149621248 0.14399999999999999 2.4000000000000000E-002 SgF
G045.80-00.35 289.12949791666665 11.269995833333335 45.804155489809332 -0.35581922829911949 0.13700000000000001 2.3000000000000000E-002 SgF
G048.60+00.02 290.12990000000002 13.923669444444444 48.606211007524195 2.3086280408538693E-002 9.2999999999999999E-002 5.0000000000000001E-003 Per
G048.99-00.29 290.60889500000002 14.110870277777778 48.990085766978801 -0.29887793371739391 0.17799999999999999 1.7000000000000001E-002 SgF
G049.04-01.07 291.34271000000001 13.788756944444444 49.043021521823633 -1.0787133912546483 0.16400000000000001 2.1999999999999999E-002 SgN
G049.19-00.33 290.74071041666667 14.269439722222224 49.190191017007344 -0.33675313071278196 0.19700000000000001 8.0000000000000002E-003 SgF
G049.26+00.31 290.18690458333333 14.640795555555554 49.265231443050325 0.31121514897378599 0.11300000000000000 1.6000000000000000E-002 Per
G049.34+00.41 290.13519666666667 14.762608333333333 49.349272407477478 0.41259193571395553 0.24099999999999999 3.1000000000000000E-002 SgF
G049.41+00.32 290.24670750000001 14.780448055555556 49.415686586249400 0.32579378997809011 0.13200000000000001 3.1000000000000000E-002 Per
G049.48-00.36 290.91593333333333 14.518041666666667 49.489485737782758 -0.36892057500841491 0.19500000000000001 7.0999999999999994E-002 SgN
G049.48-00.38 290.93279166666667 14.508194444444445 49.488523521040925 -0.38795730410032581 0.18500000000000000 1.0000000000000000E-002 SgN
G049.59-00.24 290.86086166666666 14.671376388888888 49.599430551986643 -0.24948713023851682 0.21800000000000000 8.9999999999999993E-003 SgF
G052.10+01.04 290.90550500000001 17.486232500000000 52.100585434243243 1.0428146869136337 0.16500000000000001 1.2999999999999999E-002 SgF
G054.10-00.08 292.95332416666668 18.715859999999999 54.109937749233886 -8.1207542301414928E-002 0.23100000000000001 3.1000000000000000E-002 LoS
G058.77+00.64 294.70469541666665 23.144501388888887 58.774851314003044 0.64418277653125600 0.29899999999999999 4.0000000000000001E-002 LoS
G059.47-00.18 295.86812666666668 23.345144999999999 59.477937746285917 -0.18568445898714295 0.53500000000000003 2.4000000000000000E-002 LoS
G059.78+00.06 295.79685999999998 23.734241666666669 59.782864534577435 6.4685074103861012E-002 0.46300000000000002 2.0000000000000000E-002 LoS
G059.83+00.67 295.24705749999998 24.078938055555554 59.832914036425485 0.67209734613155936 0.24199999999999999 1.4000000000000000E-002 LoS
G060.57-00.18 296.46872875000003 24.295343611111115 60.575554885274066 -0.18654411423633394 0.12100000000000000 1.4999999999999999E-002 Per
G069.54-00.97 302.53779166666669 31.526652777777777 69.540224890645803 -0.97550561398344582 0.40600000000000003 1.2999999999999999E-002 Loc
G070.18+01.74 300.22703083333334 33.524506666666667 70.181197478485430 1.7403042562573816 0.15600000000000000 1.6000000000000000E-002 Per
G071.31+00.82 301.88024708333336 33.994858611111113 71.312745048554859 0.82896885878278392 0.21299999999999999 2.8000000000000001E-002 Loc
G071.52-00.38 303.24122625000001 33.507523055555552 71.522069568792801 -0.38517975088551981 0.27700000000000002 2.5999999999999999E-002 Loc
G073.65+00.19 304.09138333333334 35.601692777777778 73.652776816869959 0.19430111719783183 7.4999999999999997E-002 2.0000000000000000E-002 Out
G074.03-01.71 306.27960541666664 34.832664722222226 74.034255998105110 -1.7139958465336578 0.62900000000000000 1.7000000000000001E-002 Loc
G074.56+00.84 304.05567374999998 36.726088888888889 74.569657371179417 0.84584241185530096 0.36699999999999999 8.3000000000000004E-002 Loc
G075.29+01.32 304.06671666666665 37.596058333333339 75.296685731624621 1.3239078833140110 0.10800000000000000 1.0000000000000000E-002 Out
G075.76+00.33 305.42119166666669 37.424799999999998 75.761010039173655 0.33995945147341772 0.28499999999999998 2.1999999999999999E-002 Loc
G075.78+00.34 305.43338333333332 37.443744444444441 75.782095110236071 0.34279592125840413 0.26100000000000001 2.9999999999999999E-002 Loc
G076.38-00.61 306.85614666666669 37.380127777777780 76.380948614647991 -0.61767123631710785 0.77000000000000002 5.2999999999999999E-002 Loc
G078.12+03.63 303.60862500000002 41.225747222222225 78.122403116183989 3.6328293737589270 0.64500000000000002 2.9999999999999999E-002 Loc
G078.88+00.70 307.35342916666667 40.188775000000000 78.886715324568598 0.70901245220054276 0.29999999999999999 2.4000000000000000E-002 Loc
G079.73+00.99 307.71113750000001 41.040983333333330 79.735771858249706 0.99052632262755036 0.73699999999999999 6.2000000000000000E-002 Loc
G079.87+01.17 307.62143333333336 41.264899999999997 79.876930093034929 1.1770263086170789 0.62000000000000000 2.7000000000000000E-002 Loc
G080.79-01.92 311.60641666666669 40.116500000000002 80.798429281160296 -1.9209195041637590 0.62000000000000000 4.7000000000000000E-002 Loc
G080.86+00.38 309.25400000000002 41.582138888888892 80.861549559163791 0.38337758974931668 0.68700000000000006 3.7999999999999999E-002 Loc
G081.75+00.59 309.75830416666668 42.416469444444445 81.752379522132671 0.59082674111870415 0.66600000000000004 3.5000000000000003E-002 Loc
G081.87+00.78 309.65177499999999 42.626333333333335 81.871329623185332 0.78072221412871290 0.77200000000000002 4.2000000000000003E-002 Loc
G090.21+02.32 315.59458749999999 50.052308055555550 90.210487014388093 2.3244105784473374 1.4830000000000001 3.7999999999999999E-002 Loc
G090.92+01.48 317.30403541666669 50.017684444444441 90.921560140974861 1.4867237134754692 0.17100000000000001 3.1000000000000000E-002 Out
G092.67+03.07 317.34055000000001 52.376966666666668 92.671170638840550 3.0712221855055608 0.61299999999999999 2.0000000000000000E-002 Loc
G094.60-01.79 324.99279208333331 50.239165000000000 94.602588897873218 -1.7960362095457039 0.22100000000000000 1.2999999999999999E-002 Per
G095.29-00.93 324.91878708333331 51.342446666666667 95.296478792875689 -0.93683988821586728 0.20599999999999999 1.4999999999999999E-002 Per
G097.53+03.18 323.05180958333335 55.897135833333330 97.530665965854411 3.1838006136135899 0.13300000000000001 1.7000000000000001E-002 Out
G098.03+01.44 325.75599999999997 54.938277777777778 98.035933707574515 1.4460791776691662 0.36599999999999999 0.16100000000000000 Per
G100.37-03.57 334.04318791666668 52.359475833333335 100.37802127656454 -3.5783505724094846 0.28899999999999998 1.6000000000000000E-002 Per
G105.41+09.87 325.77700416666664 66.115372222222220 105.41540952851074 9.8782782036780485 1.1290000000000000 6.3000000000000000E-002 Loc
G107.29+05.63 335.36136666666664 63.860533333333336 107.29821772211137 5.6398270172483205 1.2880000000000000 0.10700000000000000 Loc
G108.18+05.51 337.21421541666666 64.228111388888891 108.18447348363874 5.5188022692493419 1.0920000000000001 1.7999999999999999E-002 Loc
G108.20+00.58 342.38115625000000 59.928334999999997 108.20764848429965 0.58865675465000933 0.22700000000000001 3.6999999999999998E-002 Per
G108.42+00.89 342.49531666666667 60.299069444444442 108.42553119429532 0.89396786685781660 0.40000000000000002 5.0000000000000003E-002 Per
G108.47-02.81 345.63366666666667 56.964277777777781 108.47146994991130 -2.8181945518141882 0.30900000000000000 1.0000000000000000E-002 Per
G108.59+00.49 343.15964583333334 60.014413333333330 108.59471952824957 0.49185481975928108 0.40500000000000003 3.3000000000000002E-002 Per
G109.87+02.11 344.07523291666666 62.030433888888886 109.87120990814238 2.1143211282081382 1.2280000000000000 2.4000000000000000E-002 Loc
G110.19+02.47 344.37419166666666 62.496343611111115 110.19616784855329 2.4762630267642107 0.31400000000000000 7.0000000000000007E-002 Per
G111.23-01.23 349.33661999999998 59.479713888888888 111.23503404956919 -1.2381084317788094 0.29999999999999999 8.1000000000000003E-002 Per
G111.25-00.76 349.04309166666667 59.924609999999994 111.25571645188160 -0.76967214257748384 0.28000000000000003 1.4999999999999999E-002 Per
G111.54+00.77 348.43900000000002 61.469597222222227 111.54219879439462 0.77702626076762671 0.37800000000000000 1.7000000000000001E-002 Per
G115.05-00.04 356.01367333333332 61.789496388888885 115.05823969770863 -4.7717797334801713E-002 0.35599999999999998 4.0000000000000001E-002 Per
G121.29+00.65 9.1973041666666671 63.483933333333333 121.29779715981503 0.65876010275399310 1.0770000000000000 3.9000000000000000E-002 Loc
G122.01-07.08 11.243320833333334 55.779888888888891 122.01619722412552 -7.0802792750720638 0.46000000000000002 2.0000000000000000E-002 Per
G123.06-06.30 13.102919999999999 56.564035277777776 123.06693767009750 -6.3073736243817748 0.35499999999999998 2.9999999999999999E-002 Per
G123.06-06.30 13.100816666666667 56.561994444444444 123.06577941705885 -6.3094188327705938 0.42099999999999999 2.1999999999999999E-002 Per
G133.94+01.06 36.765912499999999 61.873674999999999 133.94734171563911 1.0644390640395092 0.51200000000000001 1.0000000000000000E-002 Per
G134.62-02.19 35.715460833333331 58.586512222222225 134.62074745449914 -2.1949165575324039 0.41299999999999998 1.7000000000000001E-002 Per
G135.27+02.79 40.869033333333334 62.952330000000003 135.27743928760640 2.7977889338432833 0.16700000000000001 1.0999999999999999E-002 Out
G136.84+01.16 42.390029166666665 60.807688888888883 136.84521460703365 1.1674912274652220 0.46999999999999997 0.11500000000000000 Per
G160.14+03.15 75.417682083333332 47.121951666666668 160.14602922940995 3.1566404063330045 0.24399999999999999 6.0000000000000001E-003 Out
G168.06+00.82 79.307265000000001 39.372198611111109 168.06262364124518 0.82183571380346376 0.18700000000000000 2.1999999999999999E-002 Out
G170.65-00.24 80.091958333333338 36.632397222222224 170.65999396864441 -0.24711922670657827 0.53200000000000003 7.4999999999999997E-002 Per
G173.48+02.44 84.804440833333331 35.764244722222223 173.48177278149271 2.4461857209175633 0.59399999999999997 1.4000000000000000E-002 Per
G174.20-00.07 82.700072083333339 33.798491111111112 174.20085488042699 -7.0542969959928287E-002 0.46700000000000003 2.0000000000000000E-002 Per
G176.51+00.20 84.467230416666666 32.001091111111108 176.51560258389421 0.20083589387036246 1.0380000000000000 2.1000000000000001E-002 Loc
G182.67-03.26 84.868436666666668 24.942207222222223 182.67807711450459 -3.2653751663898838 0.15700000000000000 4.2000000000000003E-002 Out
G183.72-03.66 85.100948333333335 23.848535555555554 183.72008121154664 -3.6643141977158065 0.62900000000000000 1.2000000000000000E-002 Per
G188.79+01.03 92.279062499999995 21.844833333333334 188.79376627120163 1.0306751809662702 0.49600000000000000 0.10299999999999999 Per
G188.94+00.88 92.222267083333335 21.641416388888889 188.94620708199037 0.88600377989532308 0.47599999999999998 6.0000000000000001E-003 Per
G192.16-03.81 89.556375000000003 16.533027777777775 192.16098604488147 -3.8166089397166867 0.66000000000000003 4.0000000000000001E-002 Per
G192.60-00.04 93.225041666666669 17.989777777777778 192.60033354062804 -4.8027515397553393E-002 0.60099999999999998 3.9000000000000000E-002 Per
G196.45-01.67 93.656837499999995 13.826859166666667 196.45506269125326 -1.6751907911203674 0.24199999999999999 1.0999999999999999E-002 Out
G209.00-19.38 83.815833333333330 -5.3872500000000008 209.00714268292469 -19.385425352126731 2.4209999999999998 1.9000000000000000E-002 Loc
G211.59+01.05 103.18883750000001 1.6730755555555554 211.59295071450745 1.0558214277896516 0.23899999999999999 1.0000000000000000E-002 Out
G213.70-12.59 91.949410000000000 -6.3823849999999993 213.70494544060818 -12.596958362845809 1.1479999999999999 2.9999999999999999E-002 Loc
G217.79+01.05 106.02009041666666 -3.8473988888888893 217.79742991596245 1.0521366768347122 0.16300000000000001 1.6000000000000000E-002 Out
G229.57+00.15 110.75738250000001 -14.692871944444445 229.57110048459046 0.15110249905326031 0.21800000000000000 1.2000000000000000E-002 Per
G232.62+00.99 113.04075000000000 -16.970222222222219 232.62054694838989 0.99561130500029071 0.59599999999999997 3.5000000000000003E-002 Loc
G236.81+01.98 116.11765291666667 -20.141835000000000 236.81592747276162 1.9833816405285900 0.32600000000000001 2.5999999999999999E-002 Per
