# Galactic coordinates of the objects in the Cartesian system
#
# Descriptions:
#
# x: X coordinate [kpc] [f64]
# y: Y coordinate [kpc] [f64]
# z: Z coordinate [kpc] [f64]
# name: Name of the object
# obj_type: Type of the object
#
x y z par s_par name obj_type
2.7149891257824774 0.50951061185380209 -1.6052329649414790E-002 0.36199999999999999 7.5999999999999998E-002 G010.62-00.33 3kN
4.8655336305405870 0.91262672992618588 -3.3108564991435711E-002 0.20200000000000001 1.9000000000000000E-002 G010.62-00.38 3kN
3.9888619435353827 0.78324343022575882 -8.1002395431396604E-003 0.24600000000000000 1.4000000000000000E-002 G011.10-00.11 ScN
1.2245053268813824 0.24907195108092939 -3.2401660819448008E-002 0.80000000000000004 3.3000000000000002E-002 G011.49-01.48 SgN
3.2942388524670858 0.69527252207776191 -3.6030214431440187E-002 0.29699999999999999 5.0000000000000003E-002 G011.91-00.61 ScN
9.2269341064652703 1.9655290175906146 -5.1650151225291251E-003 0.10600000000000000 8.0000000000000002E-003 G012.02-00.03 3kN
2.3452012050846118 0.52768280198105355 -7.6484981567429425E-003 0.41599999999999998 2.8000000000000001E-002 G012.68-00.18 ScN
2.8428295120278304 0.64659077212812133 -1.0024532729933821E-002 0.34300000000000003 3.6999999999999998E-002 G012.81-00.19 ScN
2.4127943626977921 0.55211160854830521 2.1129217524867436E-002 0.40400000000000003 4.3999999999999997E-002 G012.88+00.48 ScN
2.3890899147787796 0.54721799314914699 -1.0331012223132091E-002 0.40799999999999997 2.5000000000000001E-002 G012.90-00.24 ScN
2.4614076503926605 0.56412840204698333 -1.1482198685618760E-002 0.39600000000000002 3.2000000000000001E-002 G012.90-00.26 ScN
3.6799052167284221 0.89793806989607905 -5.5254129549305786E-003 0.26400000000000001 1.4000000000000000E-002 G013.71-00.08 Nor
3.8221024932639707 0.94402865656641721 1.9324249758928460E-002 0.25400000000000000 2.4000000000000000E-002 G013.87+00.28 ScN
1.0849011871606455 0.27718079622438285 -1.2605896208146655E-002 0.89300000000000002 0.10100000000000001 G014.33-00.64 SgN
1.7719752628162406 0.46277818966528794 -1.8411244716107548E-002 0.54600000000000004 2.1999999999999999E-002 G014.63-00.57 SgN
1.9352750400552059 0.51980543826607650 -2.3684467676154303E-002 0.49900000000000000 2.5999999999999999E-002 G015.03-00.67 SgN
4.3764474555070052 1.2273133542646228 -3.9580606657455192E-002 0.22000000000000000 2.9000000000000001E-002 G015.66-00.49 3kN
3.4351106073570876 1.0230862300682262 -3.1632402881520034E-003 0.27900000000000003 2.3000000000000000E-002 G016.58-00.05 ScN
2.2448761985938410 0.68050193963185823 -8.8422171754203527E-002 0.42599999999999999 9.1999999999999998E-002 G016.86-02.15 SgN
1.7991637815297288 0.55078704669567047 -7.8949939988688003E-002 0.53100000000000003 0.10800000000000000 G017.02-02.40 SgN
1.9184030726095129 0.60674993767050167 -4.4324087313614095E-003 0.49700000000000000 3.7999999999999999E-002 G017.55-00.12 SgN
1.4244907274906584 0.45292582672706877 4.0824114047239863E-003 0.66900000000000004 1.9000000000000000E-002 G017.63+00.15 SgN
1.8974927151157308 0.62905746186172184 6.1709851391985877E-002 0.50000000000000000 1.9000000000000000E-002 G018.34+01.76 SgN
3.1859699556820220 1.0891727625001308 3.1318255602835066E-003 0.29699999999999999 4.9000000000000002E-002 G018.87+00.05 ScN
3.8278100107792832 1.3186699803414899 -2.0686785710581808E-003 0.24700000000000000 6.3000000000000000E-002 G019.00-00.02 Nor
2.6801876262185624 0.94199602257388015 -1.4981754963296196E-003 0.35199999999999998 6.9000000000000006E-002 G019.36-00.03 ScN
2.8916048629843449 1.0237408329655329 6.1788694384380003E-003 0.32600000000000001 0.10000000000000001 G019.49+00.11 ???
4.0036104590521795 1.6466197581558577 5.0144548027474456E-003 0.23100000000000001 0.10800000000000000 G022.35+00.06 Nor
4.4898261338120280 1.9067247267756493 -3.4957249025434380E-002 0.20499999999999999 1.4999999999999999E-002 G023.00-00.41 Nor
3.8454840968269708 1.6486927547992507 -2.7578481872630570E-002 0.23899999999999999 3.4000000000000002E-002 G023.20-00.37 Nor
5.4363117749889120 2.3363811623580983 -2.4839763941869614E-002 0.16900000000000001 5.0999999999999997E-002 G023.25-00.24 ScN
4.4126213599267574 1.9085167189087247 1.5556124446535114E-002 0.20799999999999999 2.5000000000000001E-002 G023.38+00.18 Nor
5.3968993050560128 2.3399152988814751 -1.8719233793336943E-002 0.17000000000000001 3.2000000000000001E-002 G023.43-00.18 Nor
2.9264003733695283 1.2819676037580099 -7.0988323248274690E-003 0.31300000000000000 3.9000000000000000E-002 G023.65-00.12 ScN
5.6870258318340543 2.4972053658233313 -2.1472878374185579E-002 0.16100000000000000 2.4000000000000000E-002 G023.70-00.19 Nor
3.7560901069516732 1.7223758670717497 -2.3342345969883688E-002 0.24199999999999999 4.4999999999999998E-002 G024.63-00.32 ScN
6.0523385682285245 2.7952725023870975 9.6921296179106990E-003 0.14999999999999999 1.6000000000000000E-002 G024.78+00.08 Nor
5.1557278860563702 2.3877714716880161 8.6726681727016808E-003 0.17599999999999999 1.6000000000000000E-002 G024.85+00.08 Nor
9.1939234373067347 4.4266231871490325 7.8072904400910336E-003 9.8000000000000004E-002 2.9000000000000001E-002 G025.70+00.04 ScF
7.1047352999352862 3.6772544466332362 -2.3152809107083061E-002 0.12500000000000000 4.2000000000000003E-002 G027.36-00.16 ScF
5.5806442789652051 2.9856477112347628 -4.8955402403626572E-004 0.15800000000000000 2.3000000000000000E-002 G028.14-00.00 ScF
3.9837939202160810 2.1454721003983557 -3.0605960239454041E-002 0.22100000000000000 2.1999999999999999E-002 G028.30-00.38 ScN
3.8081054839120507 2.0587798030003230 6.0685002376178396E-003 0.23100000000000001 1.4999999999999999E-002 G028.39+00.08 ScN
4.3801307655745907 2.4112171531569446 -2.2052591427557233E-002 0.20000000000000001 4.0000000000000001E-002 G028.83-00.25 ScN
4.3571372083067672 2.4014964868861961 5.7051836896651826E-003 0.20100000000000001 1.9000000000000000E-002 G028.86+00.06 ScF
3.9240870134061097 2.2530268833215152 -3.4973402139687288E-003 0.22100000000000000 2.9999999999999999E-002 G029.86-00.04 ScF
4.1855752845541065 2.4122033930912568 -1.3553039905701884E-003 0.20699999999999999 1.9000000000000000E-002 G029.95-00.01 ScF
5.5524495990541016 3.2033642829502869 1.2164124125435563E-002 0.15600000000000000 1.0000000000000000E-002 G029.98+00.10 ScF
4.0768266032870342 2.3725939368394915 -1.3923288390024569E-002 0.21199999999999999 1.0000000000000000E-002 G030.19-00.16 ScN
3.0424444414950478 1.7724962942966738 -1.1062146085314525E-002 0.28399999999999997 3.2000000000000001E-002 G030.22-00.18 ScN
3.4084404814423603 2.0012696833014800 -1.6005701652734520E-002 0.25300000000000000 2.1000000000000001E-002 G030.41-00.23 ScN
5.6197892996952454 3.3371425096974576 -7.7843732571532646E-003 0.15300000000000000 2.0000000000000000E-002 G030.70-00.06 ScF
2.6359412651689316 1.5688428493875832 -2.8134761904720080E-003 0.32600000000000001 5.5000000000000000E-002 G030.74-00.04 ScN
6.1361428844978070 3.6561611828542500 2.5378520091607772E-002 0.14000000000000001 3.2000000000000001E-002 G030.78+00.20 ScN
2.6753875888069087 1.5959844841680078 -3.0878057212844813E-003 0.32100000000000001 3.6999999999999998E-002 G030.81-00.05 ScF
2.9163683471238531 1.7504223691252467 -8.4110237714631868E-003 0.29399999999999998 2.1999999999999999E-002 G030.97-00.14 ScN
11.249650200244757 6.8245817918868728 -2.5448846663176438E-002 7.5999999999999998E-002 1.4000000000000000E-002 G031.24-00.11 Per
4.0696753118187727 2.4725399012051286 5.1239411154550265E-003 0.20999999999999999 2.9000000000000001E-002 G031.28+00.06 ScN
3.1963733956274236 1.9519744183868499 2.0063498334160303E-002 0.26700000000000002 2.9000000000000001E-002 G031.41+00.30 ScN
4.6551899441756293 2.8617655329472367 7.4728747442648884E-003 0.18300000000000000 3.2000000000000001E-002 G031.58+00.07 ScF
4.2809739833159490 2.6797081817125399 5.2038650896167691E-003 0.19800000000000001 1.4999999999999999E-002 G032.04+00.05 ScN
6.6753514739534481 4.2927533442894275 -1.0471415040119546E-002 0.12600000000000000 1.6000000000000000E-002 G032.74-00.07 SgF
8.1610734848132775 5.2588424865734300 3.2344864558338897E-002 0.10299999999999999 3.1000000000000000E-002 G032.79+00.19 Per
6.2521671438954947 4.0745560049120959 -9.4956495881882725E-003 0.13400000000000001 1.6000000000000000E-002 G033.09-00.07 ScF
7.3886023242297130 4.8706489986112151 1.5375611970622738E-003 0.11300000000000000 2.9000000000000001E-002 G033.39+00.00 ScF
6.3550714883769759 4.2289252068476983 -3.0339133755572595E-002 0.13100000000000001 2.0000000000000000E-002 G033.64-00.22 SgF
2.4264528850564813 1.6621371965637834 1.2056846272279889E-002 0.34000000000000002 1.0999999999999999E-002 G034.41+00.23 SgN
2.1548417854111159 1.4971727384736926 -6.3508564081084892E-002 0.38100000000000001 2.0000000000000000E-002 G034.79-01.38 SgN
1.9043916189002512 1.3346984319109167 1.4194509842420431E-002 0.42999999999999999 4.0000000000000001E-002 G035.02+00.34 SgN
1.7918978079699950 1.2639087025152391 -2.8444515076490626E-002 0.45600000000000002 4.4999999999999998E-002 G035.19-00.74 SgN
1.9824423079777536 1.3984767920892673 -7.3549912396382686E-002 0.41199999999999998 1.4000000000000000E-002 G035.20-01.73 SgN
7.1781749052149895 5.1756879470662502 -2.6974842251503366E-002 0.11300000000000000 1.2999999999999999E-002 G035.79-00.17 SgF
3.2837226884271771 2.3958682318255908 3.9194523786443204E-002 0.24600000000000000 5.6000000000000001E-002 G036.11+00.55 AqS
1.4921459423169674 1.1420563880865342 4.9769032959992285E-002 0.53200000000000003 2.1000000000000001E-002 G037.42+01.51 SgN
9.0178908738853600 6.9144373480561256 -2.0778629897225787E-002 8.7999999999999995E-002 2.9999999999999999E-002 G037.47-00.10 SgF
8.2904833192961664 6.4859977735224721 -5.5166240188777325E-002 9.5000000000000001E-002 2.1999999999999999E-002 G038.03-00.30 SgF
3.2509236388951441 2.5507958625506637 -1.6502902591456519E-002 0.24199999999999999 3.5000000000000003E-002 G038.11-00.22 AqS
2.5685751996699411 2.1769168393550684 -1.2891531517839941E-002 0.29699999999999999 1.9000000000000000E-002 G040.28-00.21 AqS
9.7589393844970420 8.3128879635343438 0.15666772600613860 7.8000000000000000E-002 1.2999999999999999E-002 G040.42+00.70 Per
9.4876548958861004 8.1383962918355905 -3.0172398068579760E-002 8.0000000000000002E-002 2.1000000000000001E-002 G040.62-00.13 Per
6.0233221679899236 5.2648650108612944 -2.8044215262133469E-002 0.12500000000000000 1.7999999999999999E-002 G041.15-00.20 SgF
6.6558402727976373 5.8321120691758610 -3.0453455599258453E-002 0.11300000000000000 2.1999999999999999E-002 G041.22-00.19 SgF
10.461095943362880 9.4306216702375920 4.6746121667013217E-002 7.0999999999999994E-002 1.2000000000000000E-002 G042.03+00.19 Per
5.6221343973146647 5.2497147710303445 -6.0805217647661954E-002 0.13000000000000000 1.9000000000000000E-002 G043.03-00.45 SgF
8.1041004366783387 7.6013381398629871 2.1723607074466038E-003 8.9999999999999997E-002 7.0000000000000001E-003 G043.16+00.01 Per
4.3482727369914516 4.1691824874883272 -1.3373595617014133E-002 0.16600000000000001 1.0000000000000000E-002 G043.79-00.12 SgF
5.3776003963872050 5.1732647562226761 -0.10215937809706069 0.13400000000000001 1.2999999999999999E-002 G043.89-00.78 SgF
5.4746147348472709 5.4882433622743623 1.7911362828522369E-002 0.12900000000000000 7.0000000000000001E-003 G045.07+00.13 SgF
5.8947030798202960 5.9890633694282478 8.8002614898177612E-003 0.11899999999999999 1.7000000000000001E-002 G045.45+00.06 SgF
4.8680345064480051 4.9525061213462624 1.5225111974813757E-002 0.14399999999999999 2.4000000000000000E-002 G045.49+00.12 SgF
5.0883187079851604 5.2331922893477190 -4.5329760275712998E-002 0.13700000000000001 2.3000000000000000E-002 G045.80-00.35 SgF
7.1100053099243485 8.0664805613500139 4.3325977877929434E-003 9.2999999999999999E-002 5.0000000000000001E-003 G048.60+00.02 Per
3.6864083335775870 4.2392459578890485 -2.9305507571960109E-002 0.17799999999999999 1.7000000000000001E-002 G048.99-00.29 SgF
3.9961950492635356 4.6040740259110242 -0.11479261061611644 0.16400000000000001 2.1999999999999999E-002 G049.04-01.07 SgN
3.3174563605140670 3.8419802363529838 -2.9834604358025776E-002 0.19700000000000001 8.0000000000000002E-003 G049.19-00.33 SgF
5.7747673698867681 6.7055514025961092 4.8068162144989719E-002 0.11300000000000000 1.6000000000000000E-002 G049.26+00.31 Per
2.7030261523368702 3.1480297379759690 2.9879773897709752E-002 0.24099999999999999 3.1000000000000000E-002 G049.34+00.41 SgF
4.9284530333885304 5.7533119096453982 4.3076846032363530E-002 0.13200000000000001 3.1000000000000000E-002 G049.41+00.32 Per
3.3311492959846700 3.8988257086829869 -3.3019662669693917E-002 0.19500000000000001 7.0999999999999994E-002 G049.48-00.36 SgN
3.5112727294131099 4.1095050583476329 -3.6600435530207621E-002 0.18500000000000000 1.0000000000000000E-002 G049.48-00.38 SgN
2.9730336025051001 3.4932323233046021 -1.9974119742246266E-002 0.21800000000000000 8.9999999999999993E-003 G049.59-00.24 SgF
3.7222751362517439 4.7815737453075791 0.11030027235787991 0.16500000000000001 1.2999999999999999E-002 G052.10+01.04 SgF
2.5377976634124666 3.5071104707061491 -6.1356645717551951E-003 0.23100000000000001 3.1000000000000000E-002 G054.10-00.08 LoS
1.7336777177559861 2.8598085426093816 3.7601583838234802E-002 0.29899999999999999 4.0000000000000001E-002 G058.77+00.64 LoS
0.94928492771920203 1.6101479264197254 -6.0575691704331290E-003 0.53500000000000003 2.4000000000000000E-002 G059.47-00.18 LoS
1.0869936983055954 1.8663580438235532 2.4383742552584486E-003 0.46300000000000002 2.0000000000000000E-002 G059.78+00.06 LoS
2.0764000022968188 3.5723311650075016 4.8471250290109812E-002 0.24199999999999999 1.4000000000000000E-002 G059.83+00.67 LoS
4.0601058388210980 7.1983444000975387 -2.6907464806245635E-002 0.12100000000000000 1.4999999999999999E-002 G060.57-00.18 Per
0.86083506378742114 2.3073449052047379 -4.1933404637255638E-002 0.40600000000000003 1.2999999999999999E-002 G069.54-00.97 Loc
2.1723735884326461 6.0277924408156753 0.19467544261943537 0.15600000000000000 1.6000000000000000E-002 G070.18+01.74 Per
1.5040786291353323 4.4468658545519215 6.7923620728914530E-002 0.21299999999999999 2.8000000000000001E-002 G071.31+00.82 Loc
1.1441595285458532 3.4239147089375783 -2.4269329341884034E-002 0.27700000000000002 2.5999999999999999E-002 G071.52-00.38 Loc
3.7527475552441296 12.794241638038535 4.5215836473443030E-002 7.4999999999999997E-002 2.0000000000000000E-002 G073.65+00.19 Out
0.43710575513300814 1.5278158414703604 -4.7552320010584438E-002 0.62900000000000000 1.7000000000000001E-002 G074.03-01.71 Loc
0.72489823475181692 2.6262931791091635 4.0223974981068930E-002 0.36699999999999999 8.3000000000000004E-002 G074.56+00.84 Loc
2.3495013096536232 8.9536562007640637 0.21393051356336934 0.10800000000000000 1.0000000000000000E-002 G075.29+01.32 Out
0.86302705268542346 3.4009162495800789 2.0818866445200028E-002 0.28499999999999998 2.1999999999999999E-002 G075.76+00.33 Loc
0.94101888518688059 3.7139896352854960 2.2922918754945832E-002 0.26100000000000001 2.9999999999999999E-002 G075.78+00.34 Loc
0.30578130372923457 1.2621120594872539 -1.4000244102594069E-002 0.77000000000000002 5.2999999999999999E-002 G076.38-00.61 Loc
0.31846199086178645 1.5141444141479681 9.8236215825971293E-002 0.64500000000000002 2.9999999999999999E-002 G078.12+03.63 Loc
0.64244909139163076 3.2705762351534577 4.1247619696374027E-002 0.29999999999999999 2.4000000000000000E-002 G078.88+00.70 Loc
0.24173850426718563 1.3349381785554533 2.3456016988023250E-002 0.73699999999999999 6.2000000000000000E-002 G079.73+00.99 Loc
0.28342908388364635 1.5874593137804198 3.3131515472937675E-002 0.62000000000000000 2.7000000000000000E-002 G079.87+01.17 Loc
0.25777159319581183 1.5912534788702437 -5.4064660745239343E-002 0.62000000000000000 4.7000000000000000E-002 G080.79-01.92 Loc
0.23117484220408829 1.4370965716980797 9.7396670882971409E-003 0.68700000000000006 3.7999999999999999E-002 G080.86+00.38 Loc
0.21538122264982246 1.4858929854238543 1.5483016802824715E-002 0.66600000000000004 3.5000000000000003E-002 G081.75+00.59 Loc
0.18313923332654414 1.2822035307049020 1.7649937197017150E-002 0.77200000000000002 4.2000000000000003E-002 G081.87+00.78 Loc
-2.4751587914439541E-003 0.67374947001898211 2.7348274187289322E-002 1.4830000000000001 3.7999999999999999E-002 G090.21+02.32 Loc
-9.4024274292476756E-002 5.8452284115264694 0.15172697133230550 0.17100000000000001 3.1000000000000000E-002 G090.92+01.48 Out
-7.5916638306332607E-002 1.6272083490217526 8.7401751310285963E-002 0.61299999999999999 2.0000000000000000E-002 G092.67+03.07 Loc
-0.36291648019036565 4.5080794972515772 -0.14181724862205214 0.22100000000000000 1.2999999999999999E-002 G094.60-01.79 Per
-0.44804395158399740 4.8329964571706379 -7.9369961376594966E-002 0.20599999999999999 1.4999999999999999E-002 G095.29-00.93 Per
-0.98386865693306136 7.4424411921393592 0.41758805250676057 0.13300000000000001 1.7000000000000001E-002 G097.53+03.18 Out
-0.38182953430274857 2.7045498213299650 6.8951266283563059E-002 0.36599999999999999 0.16100000000000000 G098.03+01.44 Per
-0.62211289023478455 3.3969651317720455 -0.21596334557576763 0.28899999999999998 1.6000000000000000E-002 G100.37-03.57 Per
-0.23195264429299978 0.84121501386351738 0.15195360174759098 1.1290000000000000 6.3000000000000000E-002 G105.41+09.87 Loc
-0.22974054676049774 0.73769279592448966 7.6300210571601801E-002 1.2880000000000000 0.10700000000000000 G107.29+05.63 Loc
-0.28446053111446673 0.86598246391038991 8.8069961601027216E-002 1.0920000000000001 1.7999999999999999E-002 G108.18+05.51 Loc
-1.3764107394679495 4.1844943372561856 4.5259109199574134E-002 0.22700000000000001 3.6999999999999998E-002 G108.20+00.58 Per
-0.79008338976530479 2.3715494592171318 3.9005124072299530E-002 0.40000000000000002 5.0000000000000003E-002 G108.42+00.89 Per
-1.0241075096346663 3.0658071831922276 -0.15911632053551322 0.30900000000000000 1.0000000000000000E-002 G108.47-02.81 Per
-0.78730916238506388 2.3401552562553509 2.1196001506986584E-002 0.40500000000000003 3.3000000000000002E-002 G108.59+00.49 Per
-0.27660881267474657 0.76532474069552714 3.0043559063992670E-002 1.2280000000000000 2.4000000000000000E-002 G109.87+02.11 Loc
-1.0984492035011415 2.9861138074749998 0.13759710065971015 0.31400000000000000 7.0000000000000007E-002 G110.19+02.47 Per
-1.2070334009329109 3.1062829770976856 -7.2024623126963894E-002 0.29999999999999999 8.1000000000000003E-002 G111.23-01.23 Per
-1.2946368363335838 3.3281700577600448 -4.7974675131718617E-002 0.28000000000000003 1.4999999999999999E-002 G111.25-00.76 Per
-0.97130323129110174 2.4604810849782934 3.5876325188092445E-002 0.37800000000000000 1.7000000000000001E-002 G111.54+00.77 Per
-1.1897166716418128 2.5445995057915693 -2.3394173567831073E-003 0.35599999999999998 4.0000000000000001E-002 G115.05-00.04 Per
-0.48231376449663782 0.79333549285879779 1.0675282692155374E-002 1.0770000000000000 3.9000000000000000E-002 G121.29+00.65 Loc
-1.1437308980157204 1.8292011788033180 -0.26795634158127207 0.46000000000000002 2.0000000000000000E-002 G122.01-07.08 Per
-1.5276499814862610 2.3463688415869730 -0.30947106201775254 0.35499999999999998 2.9999999999999999E-002 G123.06-06.30 Per
-1.2881158307854859 1.9785477783306851 -0.26103968288537610 0.42099999999999999 2.1999999999999999E-002 G123.06-06.30 Per
-1.3552289072632204 1.4059642307728455 3.6283003327431555E-002 0.51200000000000001 1.0000000000000000E-002 G133.94+01.06 Per
-1.6995048274943405 1.7221538204121654 -9.2734023061205109E-002 0.41299999999999998 1.7000000000000001E-002 G134.62-02.19 Per
-4.2495540339012106 4.2085974072355112 0.29228278710451294 0.16700000000000001 1.0999999999999999E-002 G135.27+02.79 Out
-1.5518237533978425 1.4549566865471146 4.3351395453740539E-002 0.46999999999999997 0.11500000000000000 G136.84+01.16 Per
-3.8489105683074709 1.3897899386952015 0.22567992372260687 0.24399999999999999 6.0000000000000001E-003 G160.14+03.15 Out
-5.2314097140862543 1.1059956402406121 7.6701857046930610E-002 0.18700000000000000 2.1999999999999999E-002 G168.06+00.82 Out
-1.8547621433064170 0.30505889339277104 -8.1072007122152193E-003 0.53200000000000003 7.4999999999999997E-002 G170.65-00.24 Per
-1.6710950049977784 0.19093576361389189 7.1853578878567040E-002 0.59399999999999997 1.4000000000000000E-002 G173.48+02.44 Per
-2.1303671573231657 0.21636269056299692 -2.6364170853912733E-003 0.46700000000000003 2.0000000000000000E-002 G174.20-00.07 Per
-0.96160429086469024 5.8551402085539175E-002 3.3769175589643632E-003 1.0380000000000000 2.1000000000000001E-002 G176.51+00.20 Loc
-6.3521402579925290 -0.29712347139301537 -0.36280701404236038 0.15700000000000000 4.2000000000000003E-002 G182.67-03.26 Out
-1.5832318995247825 -0.10294024367278222 -0.10160693045412589 0.62900000000000000 1.2000000000000000E-002 G183.72-03.66 Per
-1.9921071175783249 -0.30817254548568612 3.6265534829785395E-002 0.49600000000000000 0.10299999999999999 G188.79+01.03 Per
-2.0750350209978117 -0.32665651088344494 3.2485434575992476E-002 0.47599999999999998 6.0000000000000001E-003 G188.94+00.88 Per
-1.4778659792319824 -0.31847273743094762 -0.10085324391344259 0.66000000000000003 4.0000000000000001E-002 G192.16-03.81 Per
-1.6238188838049374 -0.36297644914611632 -1.3947390633541055E-003 0.60099999999999998 3.9000000000000000E-002 G192.60-00.04 Per
-3.9612905419792144 -1.1700090411407504 -0.12079929553474740 0.24199999999999999 1.0999999999999999E-002 G196.45-01.67 Out
-0.34075918216471168 -0.18894143544957293 -0.13710086258449192 2.4209999999999998 1.9000000000000000E-002 G209.00-19.38 Loc
-3.5633756315998100 -2.1915990181500105 7.7098398839710452E-002 0.23899999999999999 1.0000000000000000E-002 G211.59+01.05 Out
-0.70721329709083081 -0.47174083667103228 -0.18997511585627813 1.1479999999999999 2.9999999999999999E-002 G213.70-12.59 Loc
-4.8469280972463151 -3.7593145982896297 0.11265163906288668 0.16300000000000001 1.6000000000000000E-002 G217.79+01.05 Out
-2.9747783349783221 -3.4917828314968906 1.2097399355365007E-002 0.21800000000000000 1.2000000000000000E-002 G229.57+00.15 Per
-1.0184551359600900 -1.3330745221986942 2.9154061870253475E-002 0.59599999999999997 3.5000000000000003E-002 G232.62+00.99 Loc
-1.6779223655439548 -2.5656905092774540 0.10616449950049212 0.32600000000000001 2.5999999999999999E-002 G236.81+01.98 Per
-0.59387391885308516 -1.0022932884280493 -0.10326763924024346 0.85499999999999998 5.7000000000000002E-002 G239.35-05.06 Loc
-2.6482421954762145 -4.6458073787469347 6.6484149668083088E-003 0.18700000000000000 1.4000000000000000E-002 G240.31+00.07 Per
